,Index,Fid,Datetime,Ievent,Brain region,Fs,Lfp fs,Filter order,Filter width,Cloop multiplier,Stim phase,Stim frequency,Stim type,Stim program,Performance,Task phase,Delay length,Tstart,Tend,Event type,I stim round,Stim epoch,Sample door direction,Power max,Power argmax,Subject,Condition,Condition code,Inversion,stim_on,Log power,combined_condition
581,581,bucket_5_m076_1610469197_,2021-01-12 16:33:17,8,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1322.31,1337.31,stim,5,nan,nan,34.3548,4.30298,m076,"cloop_straight,0.250,",4,False,True,1.535987424594313,True4m076
582,582,bucket_5_m076_1610469197_,2021-01-12 16:33:17,9,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1337.31,1352.31,stim,5,nan,nan,29.1556,3.61633,m076,"cloop_straight,0.250,",4,False,False,1.4647219832980642,False4m076
583,583,bucket_5_m076_1610469197_,2021-01-12 16:33:17,10,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1352.31,1367.31,stim,6,nan,nan,30.761,3.02124,m076,"cloop_straight,0.500,",5,False,True,1.4880004497062027,True5m076
584,584,bucket_5_m076_1610469197_,2021-01-12 16:33:17,11,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1367.31,1382.31,stim,6,nan,nan,50.8627,6.17981,m076,"cloop_straight,0.500,",5,False,False,1.7063994105777458,False5m076
585,585,bucket_5_m076_1610469197_,2021-01-12 16:33:17,12,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1382.31,1397.31,stim,7,nan,nan,43.1115,6.13403,m076,"cloop_invert,0.000,",0,True,True,1.6345931337420754,True0m076
586,586,bucket_5_m076_1610469197_,2021-01-12 16:33:17,13,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1397.31,1412.31,stim,7,nan,nan,28.3832,3.79944,m076,"cloop_invert,0.000,",0,True,False,1.4530613574356714,False0m076
587,587,bucket_5_m076_1610469197_,2021-01-12 16:33:17,14,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1412.31,1427.31,stim,8,nan,nan,41.7677,5.49316,m076,"cloop_invert,0.250,",1,True,True,1.6208405608574075,True1m076
588,588,bucket_5_m076_1610469197_,2021-01-12 16:33:17,15,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1427.31,1442.31,stim,8,nan,nan,41.3669,5.67627,m076,"cloop_invert,0.250,",1,True,False,1.6166529764590025,False1m076
589,589,bucket_5_m076_1610469197_,2021-01-12 16:33:17,16,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1442.31,1457.31,stim,9,nan,nan,32.0216,4.16565,m076,"cloop_invert,0.500,",2,True,True,1.5054430282019784,True2m076
590,590,bucket_5_m076_1610469197_,2021-01-12 16:33:17,17,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1457.31,1472.31,stim,9,nan,nan,54.8622,4.53186,m076,"cloop_invert,0.500,",2,True,False,1.7392732190305042,False2m076
591,591,bucket_5_m076_1610469197_,2021-01-12 16:33:17,18,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1472.31,1487.31,stim,10,nan,nan,49.0622,3.15857,m076,"cloop_straight,0.000,",3,False,True,1.6907470185225932,True3m076
592,592,bucket_5_m076_1610469197_,2021-01-12 16:33:17,19,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1487.31,1502.31,stim,10,nan,nan,20.973,6.04248,m076,"cloop_straight,0.000,",3,False,False,1.3216605568486703,False3m076
593,593,bucket_5_m076_1610469197_,2021-01-12 16:33:17,20,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1502.31,1517.31,stim,11,nan,nan,38.53,4.85229,m076,"cloop_straight,0.250,",4,False,True,1.585799009013001,True4m076
594,594,bucket_5_m076_1610469197_,2021-01-12 16:33:17,21,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1517.31,1532.32,stim,11,nan,nan,52.9555,6.22559,m076,"cloop_straight,0.250,",4,False,False,1.7239110729534983,False4m076
595,595,bucket_5_m076_1610469197_,2021-01-12 16:33:17,22,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1532.32,1547.32,stim,12,nan,nan,33.7638,5.8136,m076,"cloop_straight,0.500,",5,False,True,1.5284513190602191,True5m076
596,596,bucket_5_m076_1610469197_,2021-01-12 16:33:17,23,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1547.32,1562.32,stim,12,nan,nan,31.3812,4.02832,m076,"cloop_straight,0.500,",5,False,False,1.4966695467529525,False5m076
597,597,bucket_5_m076_1610469197_,2021-01-12 16:33:17,24,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1562.32,1577.32,stim,13,nan,nan,49.7649,4.39453,m076,"cloop_invert,0.000,",0,True,True,1.6969231357139352,True0m076
598,598,bucket_5_m076_1610469197_,2021-01-12 16:33:17,25,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1577.32,1592.32,stim,13,nan,nan,37.3446,4.30298,m076,"cloop_invert,0.000,",0,True,False,1.5722278120483268,False0m076
599,599,bucket_5_m076_1610469197_,2021-01-12 16:33:17,26,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1592.32,1607.32,stim,14,nan,nan,42.9506,6.45447,m076,"cloop_invert,0.250,",1,True,True,1.632969235102513,True1m076
600,600,bucket_5_m076_1610469197_,2021-01-12 16:33:17,27,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1607.32,1622.32,stim,14,nan,nan,19.9769,3.15857,m076,"cloop_invert,0.250,",1,True,False,1.300528095634288,False1m076
601,601,bucket_5_m076_1610469197_,2021-01-12 16:33:17,28,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1622.32,1637.32,stim,15,nan,nan,53.7004,5.08118,m076,"cloop_invert,0.500,",2,True,True,1.7299775206557153,True2m076
602,602,bucket_5_m076_1610469197_,2021-01-12 16:33:17,29,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1637.32,1652.33,stim,15,nan,nan,37.3184,3.2959,m076,"cloop_invert,0.500,",2,True,False,1.5719230154049315,False2m076
603,603,bucket_5_m076_1610469197_,2021-01-12 16:33:17,30,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1652.33,1667.32,stim,16,nan,nan,48.5241,5.63049,m076,"cloop_straight,0.000,",3,False,True,1.6859574890648625,True3m076
604,604,bucket_5_m076_1610469197_,2021-01-12 16:33:17,31,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1667.32,1682.33,stim,16,nan,nan,25.8299,6.08826,m076,"cloop_straight,0.000,",3,False,False,1.4121227248131833,False3m076
605,605,bucket_5_m076_1610469197_,2021-01-12 16:33:17,32,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1682.33,1697.33,stim,17,nan,nan,37.1001,7.32422,m076,"cloop_straight,0.250,",4,False,True,1.5693750802185407,True4m076
606,606,bucket_5_m076_1610469197_,2021-01-12 16:33:17,33,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1697.33,1712.33,stim,17,nan,nan,34.659,3.61633,m076,"cloop_straight,0.250,",4,False,False,1.5398160280620559,False4m076
607,607,bucket_5_m076_1610469197_,2021-01-12 16:33:17,34,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1712.33,1727.33,stim,18,nan,nan,42.8305,3.02124,m076,"cloop_straight,0.500,",5,False,True,1.6317531443469189,True5m076
608,608,bucket_5_m076_1610469197_,2021-01-12 16:33:17,35,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1727.33,1742.33,stim,18,nan,nan,47.3333,3.89099,m076,"cloop_straight,0.500,",5,False,False,1.6751667838221018,False5m076
609,609,bucket_5_m076_1610469197_,2021-01-12 16:33:17,36,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1742.33,1757.33,stim,19,nan,nan,44.2703,3.89099,m076,"cloop_invert,0.000,",0,True,True,1.6461124650080576,True0m076
610,610,bucket_5_m076_1610469197_,2021-01-12 16:33:17,37,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1757.33,1772.33,stim,19,nan,nan,45.8898,6.31714,m076,"cloop_invert,0.000,",0,True,False,1.6617161649274843,False0m076
611,611,bucket_5_m076_1610469197_,2021-01-12 16:33:17,38,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1772.33,1787.33,stim,20,nan,nan,64.2135,3.02124,m076,"cloop_invert,0.250,",1,True,True,1.8076263420744259,True1m076
612,612,bucket_5_m076_1610469197_,2021-01-12 16:33:17,39,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1787.33,1802.33,stim,20,nan,nan,36.1418,6.63757,m076,"cloop_invert,0.250,",1,True,False,1.558009778291336,False1m076
613,613,bucket_5_m076_1610469197_,2021-01-12 16:33:17,40,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1802.33,1817.33,stim,21,nan,nan,41.7392,5.40161,m076,"cloop_invert,0.500,",2,True,True,1.620544120845509,True2m076
614,614,bucket_5_m076_1610469197_,2021-01-12 16:33:17,41,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1817.33,1832.33,stim,21,nan,nan,20.3559,5.21851,m076,"cloop_invert,0.500,",2,True,False,1.308690308699839,False2m076
615,615,bucket_5_m076_1610469197_,2021-01-12 16:33:17,42,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1832.33,1847.33,stim,22,nan,nan,28.5377,4.53186,m076,"cloop_straight,0.000,",3,False,True,1.4554189681633645,True3m076
616,616,bucket_5_m076_1610469197_,2021-01-12 16:33:17,43,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1847.33,1862.33,stim,22,nan,nan,32.1316,6.45447,m076,"cloop_straight,0.000,",3,False,False,1.5069323518780082,False3m076
617,617,bucket_5_m076_1610469197_,2021-01-12 16:33:17,44,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1862.33,1877.33,stim,23,nan,nan,43.8531,6.04248,m076,"cloop_straight,0.250,",4,False,True,1.642000299305411,True4m076
618,618,bucket_5_m076_1610469197_,2021-01-12 16:33:17,45,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1877.33,1892.33,stim,23,nan,nan,25.194,4.57764,m076,"cloop_straight,0.250,",4,False,False,1.4012971250215833,False4m076
619,619,bucket_5_m076_1610469197_,2021-01-12 16:33:17,46,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1892.33,1907.33,stim,24,nan,nan,30.3489,4.85229,m076,"cloop_straight,0.500,",5,False,True,1.4821429546340912,True5m076
620,620,bucket_5_m076_1610469197_,2021-01-12 16:33:17,47,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1907.33,1922.33,stim,24,nan,nan,53.3304,5.9967,m076,"cloop_straight,0.500,",5,False,False,1.7269748410828631,False5m076
621,621,bucket_5_m076_1610469197_,2021-01-12 16:33:17,48,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1922.33,1937.33,stim,25,nan,nan,46.4935,6.82068,m076,"cloop_invert,0.000,",0,True,True,1.6673922408157342,True0m076
622,622,bucket_5_m076_1610469197_,2021-01-12 16:33:17,49,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1937.33,1952.34,stim,25,nan,nan,24.6725,4.16565,m076,"cloop_invert,0.000,",0,True,False,1.392213157645208,False0m076
623,623,bucket_5_m076_1610469197_,2021-01-12 16:33:17,50,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1952.34,1967.33,stim,26,nan,nan,20.4279,5.12695,m076,"cloop_invert,0.250,",1,True,True,1.3102237232017868,True1m076
624,624,bucket_5_m076_1610469197_,2021-01-12 16:33:17,51,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1967.33,1982.34,stim,26,nan,nan,19.6025,4.85229,m076,"cloop_invert,0.250,",1,True,False,1.2923114625282752,False1m076
625,625,bucket_5_m076_1610469197_,2021-01-12 16:33:17,52,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1982.34,1997.34,stim,27,nan,nan,32.9748,4.85229,m076,"cloop_invert,0.500,",2,True,True,1.518182170127128,True2m076
626,626,bucket_5_m076_1610469197_,2021-01-12 16:33:17,53,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1997.34,2012.34,stim,27,nan,nan,40.4237,3.93677,m076,"cloop_invert,0.500,",2,True,False,1.60663606217387,False2m076
627,627,bucket_5_m076_1610469197_,2021-01-12 16:33:17,54,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2012.34,2027.34,stim,28,nan,nan,50.3187,5.63049,m076,"cloop_straight,0.000,",3,False,True,1.7017294124427869,True3m076
628,628,bucket_5_m076_1610469197_,2021-01-12 16:33:17,55,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2027.34,2042.35,stim,28,nan,nan,37.1838,3.89099,m076,"cloop_straight,0.000,",3,False,False,1.570353770446669,False3m076
629,629,bucket_5_m076_1610469197_,2021-01-12 16:33:17,56,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2042.35,2057.34,stim,29,nan,nan,36.6924,3.20435,m076,"cloop_straight,0.250,",4,False,True,1.5645761192966372,True4m076
630,630,bucket_5_m076_1610469197_,2021-01-12 16:33:17,57,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2057.34,2072.35,stim,29,nan,nan,21.4476,5.26428,m076,"cloop_straight,0.250,",4,False,False,1.3313787014125014,False4m076
631,631,bucket_5_m076_1610469197_,2021-01-12 16:33:17,58,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2072.35,2087.35,stim,30,nan,nan,25.4971,6.40869,m076,"cloop_straight,0.500,",5,False,True,1.4064907872724273,True5m076
632,632,bucket_5_m076_1610469197_,2021-01-12 16:33:17,59,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2087.35,2102.35,stim,30,nan,nan,29.2753,4.57764,m076,"cloop_straight,0.500,",5,False,False,1.466501354220131,False5m076
633,633,bucket_5_m076_1610469197_,2021-01-12 16:33:17,60,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2102.35,2117.35,stim,31,nan,nan,54.5808,6.5918,m076,"cloop_invert,0.000,",0,True,True,1.7370398969080678,True0m076
634,634,bucket_5_m076_1610469197_,2021-01-12 16:33:17,61,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2117.35,2132.35,stim,31,nan,nan,23.1961,5.9967,m076,"cloop_invert,0.000,",0,True,False,1.365414972353923,False0m076
635,635,bucket_5_m076_1610469197_,2021-01-12 16:33:17,62,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2132.35,2147.35,stim,32,nan,nan,37.3797,3.89099,m076,"cloop_invert,0.250,",1,True,True,1.5726358115193408,True1m076
636,636,bucket_5_m076_1610469197_,2021-01-12 16:33:17,63,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2147.35,2162.35,stim,32,nan,nan,20.5565,4.48608,m076,"cloop_invert,0.250,",1,True,False,1.3129491725760887,False1m076
637,637,bucket_5_m076_1610469197_,2021-01-12 16:33:17,64,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2162.35,2177.35,stim,33,nan,nan,38.1706,3.15857,m076,"cloop_invert,0.500,",2,True,True,1.5817289866360555,True2m076
638,638,bucket_5_m076_1610469197_,2021-01-12 16:33:17,65,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2177.35,2192.35,stim,33,nan,nan,59.3121,4.2572,m076,"cloop_invert,0.500,",2,True,False,1.7731433009051334,False2m076
639,639,bucket_5_m076_1610469197_,2021-01-12 16:33:17,66,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2192.35,2207.35,stim,34,nan,nan,40.7937,3.2959,m076,"cloop_straight,0.000,",3,False,True,1.610593097734554,True3m076
640,640,bucket_5_m076_1610469197_,2021-01-12 16:33:17,67,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2207.35,2222.35,stim,34,nan,nan,37.2283,4.30298,m076,"cloop_straight,0.000,",3,False,False,1.5708732049673602,False3m076
641,641,bucket_5_m076_1610469197_,2021-01-12 16:33:17,68,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2222.35,2237.35,stim,35,nan,nan,29.4649,6.54602,m076,"cloop_straight,0.250,",4,False,True,1.469304971495248,True4m076
642,642,bucket_5_m076_1610469197_,2021-01-12 16:33:17,69,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2237.35,2252.35,stim,35,nan,nan,21.0342,5.90515,m076,"cloop_straight,0.250,",4,False,False,1.3229259990156013,False4m076
643,643,bucket_5_m076_1610469197_,2021-01-12 16:33:17,70,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2252.35,2267.35,stim,36,nan,nan,34.596,4.89807,m076,"cloop_straight,0.500,",5,False,True,1.5390258884358325,True5m076
644,644,bucket_5_m076_1610469197_,2021-01-12 16:33:17,71,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2267.35,2282.35,stim,36,nan,nan,26.6494,6.22559,m076,"cloop_straight,0.500,",5,False,False,1.4256874355155926,False5m076
645,645,bucket_5_m076_1610469197_,2021-01-12 16:33:17,72,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2282.35,2297.35,stim,37,nan,nan,26.7298,5.76782,m076,"cloop_invert,0.000,",0,True,True,1.4269957092533074,True0m076
646,646,bucket_5_m076_1610469197_,2021-01-12 16:33:17,73,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2297.35,2312.35,stim,37,nan,nan,23.9006,6.04248,m076,"cloop_invert,0.000,",0,True,False,1.3784088036016255,False0m076
647,647,bucket_5_m076_1610469197_,2021-01-12 16:33:17,74,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2312.35,2327.36,stim,38,nan,nan,50.2698,6.17981,m076,"cloop_invert,0.250,",1,True,True,1.7013071573770873,True1m076
648,648,bucket_5_m076_1610469197_,2021-01-12 16:33:17,75,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2327.36,2342.36,stim,38,nan,nan,48.961,6.17981,m076,"cloop_invert,0.250,",1,True,False,1.6898502794407475,False1m076
649,649,bucket_5_m076_1610469197_,2021-01-12 16:33:17,76,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2342.36,2357.36,stim,39,nan,nan,30.7113,4.89807,m076,"cloop_invert,0.500,",2,True,True,1.4872982003856607,True2m076
650,650,bucket_5_m076_1610469197_,2021-01-12 16:33:17,77,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2357.36,2372.37,stim,39,nan,nan,30.403,4.34875,m076,"cloop_invert,0.500,",2,True,False,1.482916439502271,False2m076
651,651,bucket_5_m076_1610469197_,2021-01-12 16:33:17,78,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2372.37,2387.37,stim,40,nan,nan,33.9777,5.85938,m076,"cloop_straight,0.000,",3,False,True,1.531193977501969,True3m076
652,652,bucket_5_m076_1610469197_,2021-01-12 16:33:17,79,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2387.37,2402.37,stim,40,nan,nan,23.3385,5.44739,m076,"cloop_straight,0.000,",3,False,False,1.3680729398560108,False3m076
653,653,bucket_5_m076_1610469197_,2021-01-12 16:33:17,80,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2402.37,2417.37,stim,41,nan,nan,40.1496,3.02124,m076,"cloop_straight,0.250,",4,False,True,1.6036812228735264,True4m076
654,654,bucket_5_m076_1610469197_,2021-01-12 16:33:17,81,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2417.37,2432.37,stim,41,nan,nan,25.7002,4.48608,m076,"cloop_straight,0.250,",4,False,False,1.4099365030417386,False4m076
655,655,bucket_5_m076_1610469197_,2021-01-12 16:33:17,82,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2432.37,2447.37,stim,42,nan,nan,23.5144,4.76074,m076,"cloop_straight,0.500,",5,False,True,1.3713339016441402,True5m076
656,656,bucket_5_m076_1610469197_,2021-01-12 16:33:17,83,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2447.37,2462.37,stim,42,nan,nan,23.8687,3.93677,m076,"cloop_straight,0.500,",5,False,False,1.3778287659610449,False5m076
657,657,bucket_5_m076_1610469197_,2021-01-12 16:33:17,84,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2462.37,2477.37,stim,43,nan,nan,25.6329,3.38745,m076,"cloop_invert,0.000,",0,True,True,1.4087977432404333,True0m076
658,658,bucket_5_m076_1610469197_,2021-01-12 16:33:17,85,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2477.37,2492.37,stim,43,nan,nan,32.9171,4.80652,m076,"cloop_invert,0.000,",0,True,False,1.517421566835648,False0m076
659,659,bucket_5_m076_1610469197_,2021-01-12 16:33:17,86,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2492.37,2507.37,stim,44,nan,nan,31.1094,4.21143,m076,"cloop_invert,0.250,",1,True,True,1.4928916350494952,True1m076
660,660,bucket_5_m076_1610469197_,2021-01-12 16:33:17,87,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2507.37,2522.37,stim,44,nan,nan,21.9251,5.44739,m076,"cloop_invert,0.250,",1,True,False,1.3409415828521785,False1m076
661,661,bucket_5_m076_1610469197_,2021-01-12 16:33:17,88,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2522.37,2537.37,stim,45,nan,nan,22.3078,3.84521,m076,"cloop_invert,0.500,",2,True,True,1.3484567421811091,True2m076
662,662,bucket_5_m076_1610469197_,2021-01-12 16:33:17,89,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2537.37,2552.37,stim,45,nan,nan,29.4973,6.13403,m076,"cloop_invert,0.500,",2,True,False,1.4697822651725514,False2m076
663,663,bucket_5_m076_1610469197_,2021-01-12 16:33:17,90,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2552.37,2567.37,stim,46,nan,nan,31.3773,4.34875,m076,"cloop_straight,0.000,",3,False,True,1.496615570049188,True3m076
664,664,bucket_5_m076_1610469197_,2021-01-12 16:33:17,91,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2567.37,2582.37,stim,46,nan,nan,70.0431,3.25012,m076,"cloop_straight,0.000,",3,False,False,1.8453653590433416,False3m076
665,665,bucket_5_m076_1610469197_,2021-01-12 16:33:17,92,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2582.37,2597.37,stim,47,nan,nan,39.9295,3.84521,m076,"cloop_straight,0.250,",4,False,True,1.6012938719624188,True4m076
666,666,bucket_5_m076_1610469197_,2021-01-12 16:33:17,93,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2597.37,2612.37,stim,47,nan,nan,36.5083,5.85938,m076,"cloop_straight,0.250,",4,False,False,1.5623916106049351,False4m076
667,667,bucket_5_m076_1610469197_,2021-01-12 16:33:17,94,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2612.37,2627.37,stim,48,nan,nan,47.5583,5.08118,m076,"cloop_straight,0.500,",5,False,True,1.6772263221069867,True5m076
668,668,bucket_5_m076_1610469197_,2021-01-12 16:33:17,95,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2627.37,2642.37,stim,48,nan,nan,49.6814,3.52478,m076,"cloop_straight,0.500,",5,False,False,1.6961938255684397,False5m076
669,669,bucket_5_m076_1610469197_,2021-01-12 16:33:17,96,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2642.37,2657.38,stim,49,nan,nan,80.3602,3.15857,m076,"cloop_invert,0.000,",0,True,True,1.9050410089471461,True0m076
670,670,bucket_5_m076_1610469197_,2021-01-12 16:33:17,97,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2657.38,2672.38,stim,49,nan,nan,45.5968,3.20435,m076,"cloop_invert,0.000,",0,True,False,1.6589343647892758,False0m076
671,671,bucket_5_m076_1610469197_,2021-01-12 16:33:17,98,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2672.38,2687.37,stim,50,nan,nan,33.4327,3.06702,m076,"cloop_invert,0.250,",1,True,True,1.52417145130842,True1m076
672,672,bucket_5_m076_1610469197_,2021-01-12 16:33:17,99,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2687.37,2702.38,stim,50,nan,nan,45.0175,6.50024,m076,"cloop_invert,0.250,",1,True,False,1.653381373242204,False1m076
673,673,bucket_5_m076_1610469197_,2021-01-12 16:33:17,100,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2702.38,2717.38,stim,51,nan,nan,16.3046,3.02124,m076,"cloop_invert,0.500,",2,True,True,1.2123101487461678,True2m076
674,674,bucket_5_m076_1610469197_,2021-01-12 16:33:17,101,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2717.38,2732.38,stim,51,nan,nan,18.3716,3.57056,m076,"cloop_invert,0.500,",2,True,False,1.2641469810696446,False2m076
